ts_code,trade_date,close,pct_chg
000985.CSI,20180102,4959.1034,1.2289
000985.CSI,20180103,4995.4131,0.7322
000985.CSI,20180104,5013.8482,0.369
000985.CSI,20180105,5020.4897,0.1325
000985.CSI,20180108,5038.7626,0.364
000985.CSI,20180109,5054.532,0.313
000985.CSI,20180110,5049.199,-0.1055
000985.CSI,20180111,5058.4504,0.1832
000985.CSI,20180112,5057.9085,-0.0107
000985.CSI,20180115,4996.0638,-1.2227
000985.CSI,20180116,5030.0606,0.6805
000985.CSI,20180117,5016.003,-0.2795
000985.CSI,20180118,5035.3357,0.3854
000985.CSI,20180119,5036.9905,0.0329
000985.CSI,20180122,5091.0019,1.0723
000985.CSI,20180123,5121.1896,0.593
000985.CSI,20180124,5139.4902,0.3574
000985.CSI,20180125,5120.394,-0.3716
000985.CSI,20180126,5126.6116,0.1214
000985.CSI,20180129,5048.6675,-1.5204
000985.CSI,20180130,5017.2049,-0.6232
000985.CSI,20180131,4974.3453,-0.8543
000985.CSI,20180201,4864.457,-2.2091
000985.CSI,20180202,4874.8097,0.2128
000985.CSI,20180205,4868.8127,-0.123
000985.CSI,20180206,4680.8287,-3.861
000985.CSI,20180207,4627.0953,-1.1479
000985.CSI,20180208,4629.5397,0.0528
000985.CSI,20180209,4457.4559,-3.7171
000985.CSI,20180212,4540.006,1.852
000985.CSI,20180213,4574.791,0.7662
000985.CSI,20180214,4600.6075,0.5643
000985.CSI,20180222,4692.0328,1.9872
000985.CSI,20180223,4709.7266,0.3771
000985.CSI,20180226,4787.1952,1.6449
000985.CSI,20180227,4752.8944,-0.7165
000985.CSI,20180228,4739.0741,-0.2908
000985.CSI,20180301,4782.6534,0.9196
000985.CSI,20180302,4751.9418,-0.6421
000985.CSI,20180305,4761.8948,0.2095
000985.CSI,20180306,4816.918,1.1555
000985.CSI,20180307,4781.9626,-0.7257
000985.CSI,20180308,4822.6829,0.8515
000985.CSI,20180309,4876.4599,1.1151
000985.CSI,20180312,4923.4298,0.9632
000985.CSI,20180313,4889.9246,-0.6805
000985.CSI,20180314,4854.0015,-0.7346
000985.CSI,20180315,4860.068,0.125
000985.CSI,20180316,4828.5021,-0.6495
000985.CSI,20180319,4843.587,0.3124
000985.CSI,20180320,4851.732,0.1682
000985.CSI,20180321,4825.0029,-0.5509
000985.CSI,20180322,4796.0952,-0.5991
000985.CSI,20180323,4604.898,-3.9865
000985.CSI,20180326,4627.5583,0.4921
000985.CSI,20180327,4703.1006,1.6324
000985.CSI,20180328,4643.248,-1.2726
000985.CSI,20180329,4693.3021,1.078
000985.CSI,20180330,4731.0301,0.8039
000985.CSI,20180402,4732.8294,0.038
000985.CSI,20180403,4695.6849,-0.7848
000985.CSI,20180404,4676.6132,-0.4062
000985.CSI,20180409,4677.9682,0.029
000985.CSI,20180410,4728.0297,1.0702
000985.CSI,20180411,4747.4684,0.4111
000985.CSI,20180412,4711.4805,-0.758
000985.CSI,20180413,4688.6227,-0.4852
000985.CSI,20180416,4643.9193,-0.9534
000985.CSI,20180417,4558.2226,-1.8454
000985.CSI,20180418,4598.0602,0.874
000985.CSI,20180419,4634.6593,0.796
000985.CSI,20180420,4556.7109,-1.6819
000985.CSI,20180423,4537.2003,-0.4282
000985.CSI,20180424,4632.3987,2.0982
000985.CSI,20180425,4630.3431,-0.0444
000985.CSI,20180426,4543.7824,-1.8694
000985.CSI,20180427,4548.4216,0.1021
000985.CSI,20180502,4546.1192,-0.0506
000985.CSI,20180503,4584.5982,0.8464
000985.CSI,20180504,4571.3968,-0.288
000985.CSI,20180507,4647.0606,1.6552
000985.CSI,20180508,4685.0942,0.8184
000985.CSI,20180509,4679.3373,-0.1229
000985.CSI,20180510,4701.3282,0.47
000985.CSI,20180511,4666.4965,-0.7409
000985.CSI,20180514,4675.5903,0.1949
000985.CSI,20180515,4707.8908,0.6908
000985.CSI,20180516,4681.0947,-0.5692
000985.CSI,20180517,4653.7711,-0.5837
000985.CSI,20180518,4685.8993,0.6904
000985.CSI,20180521,4726.0736,0.8573
000985.CSI,20180522,4727.2363,0.0246
000985.CSI,20180523,4670.0152,-1.2105
000985.CSI,20180524,4646.787,-0.4974
000985.CSI,20180525,4614.4738,-0.6954
000985.CSI,20180528,4609.7398,-0.1026
000985.CSI,20180529,4572.1525,-0.8154
000985.CSI,20180530,4454.4589,-2.5741
000985.CSI,20180531,4533.6729,1.7783
000985.CSI,20180601,4488.9226,-0.9871
000985.CSI,20180604,4505.8539,0.3772
000985.CSI,20180605,4564.6172,1.3042
000985.CSI,20180606,4562.4415,-0.0477
000985.CSI,20180607,4542.5294,-0.4364
000985.CSI,20180608,4486.6335,-1.2305
000985.CSI,20180611,4468.8355,-0.3967
000985.CSI,20180612,4515.1243,1.0358
000985.CSI,20180613,4457.3582,-1.2794
000985.CSI,20180614,4439.1947,-0.4075
000985.CSI,20180615,4380.6603,-1.3186
000985.CSI,20180619,4161.5112,-5.0026
000985.CSI,20180620,4192.0483,0.7338
000985.CSI,20180621,4120.4021,-1.7091
000985.CSI,20180622,4157.4647,0.8995
000985.CSI,20180625,4118.8341,-0.9292
000985.CSI,20180626,4117.6218,-0.0294
000985.CSI,20180627,4059.2346,-1.418
000985.CSI,20180628,4016.7517,-1.0466
000985.CSI,20180629,4127.9473,2.7683
000985.CSI,20180702,4039.6389,-2.1393
000985.CSI,20180703,4064.3657,0.6121
000985.CSI,20180704,4002.4732,-1.5228
000985.CSI,20180705,3936.3043,-1.6532
000985.CSI,20180706,3956.6167,0.516
000985.CSI,20180709,4054.3847,2.471
000985.CSI,20180710,4073.2488,0.4653
