ts_code,trade_date,close,pct_chg
801010.SI,20180102,2956.756,0.8223
801010.SI,20180103,2976.267,0.6599
801010.SI,20180104,2985.967,0.3259
801010.SI,20180105,3019.26,1.115
801010.SI,20180108,3066.872,1.5769
801010.SI,20180109,3056.814,-0.328
801010.SI,20180110,3036.166,-0.6755
801010.SI,20180111,3042.799,0.2185
801010.SI,20180112,3045.62,0.0927
801010.SI,20180115,2978.985,-2.1879
801010.SI,20180116,3054.698,2.5416
801010.SI,20180117,3036.769,-0.5869
801010.SI,20180118,3026.948,-0.3234
801010.SI,20180119,2996.902,-0.9926
801010.SI,20180122,3037.638,1.3593
801010.SI,20180123,3063.217,0.8421
801010.SI,20180124,3059.688,-0.1152
801010.SI,20180125,3055.474,-0.1377
801010.SI,20180126,3058.334,0.0936
801010.SI,20180129,3032.65,-0.8398
801010.SI,20180130,3003.191,-0.9714
801010.SI,20180131,2936.0,-2.2373
801010.SI,20180201,2816.966,-4.0543
801010.SI,20180202,2807.618,-0.3318
801010.SI,20180205,2803.039,-0.1631
801010.SI,20180206,2644.315,-5.6626
801010.SI,20180207,2650.314,0.2269
801010.SI,20180208,2667.155,0.6354
801010.SI,20180209,2577.762,-3.3516
801010.SI,20180212,2639.799,2.4066
801010.SI,20180213,2643.336,0.134
801010.SI,20180214,2674.766,1.189
801010.SI,20180222,2703.353,1.0688
801010.SI,20180223,2713.017,0.3575
801010.SI,20180226,2740.964,1.0301
801010.SI,20180227,2720.09,-0.7616
801010.SI,20180228,2722.48,0.0879
801010.SI,20180301,2742.97,0.7526
801010.SI,20180302,2730.012,-0.4724
801010.SI,20180305,2720.977,-0.331
801010.SI,20180306,2747.622,0.9792
801010.SI,20180307,2734.449,-0.4794
801010.SI,20180308,2743.632,0.3358
801010.SI,20180309,2785.277,1.5179
801010.SI,20180312,2802.193,0.6073
801010.SI,20180313,2806.553,0.1556
801010.SI,20180314,2777.277,-1.0431
801010.SI,20180315,2761.1,-0.5825
801010.SI,20180316,2750.862,-0.3708
801010.SI,20180319,2725.862,-0.9088
801010.SI,20180320,2735.284,0.3457
801010.SI,20180321,2733.755,-0.0559
801010.SI,20180322,2729.681,-0.149
801010.SI,20180323,2741.013,0.4151
801010.SI,20180326,2704.79,-1.3215
801010.SI,20180327,2745.338,1.4991
801010.SI,20180328,2699.293,-1.6772
801010.SI,20180329,2709.815,0.3898
801010.SI,20180330,2715.171,0.1977
801010.SI,20180402,2748.502,1.2276
801010.SI,20180403,2762.764,0.5189
801010.SI,20180404,2795.032,1.168
801010.SI,20180409,2764.846,-1.08
801010.SI,20180410,2738.806,-0.9418
801010.SI,20180411,2760.672,0.7984
801010.SI,20180412,2737.566,-0.837
801010.SI,20180413,2722.86,-0.5372
801010.SI,20180416,2707.903,-0.5493
801010.SI,20180417,2685.42,-0.8303
801010.SI,20180418,2682.919,-0.0931
801010.SI,20180419,2696.554,0.5082
801010.SI,20180420,2664.199,-1.1999
801010.SI,20180423,2628.76,-1.3302
801010.SI,20180424,2666.107,1.4207
801010.SI,20180425,2652.059,-0.5269
801010.SI,20180426,2614.212,-1.4271
801010.SI,20180427,2626.449,0.4681
801010.SI,20180502,2625.36,-0.0415
801010.SI,20180503,2655.031,1.1302
801010.SI,20180504,2668.694,0.5146
801010.SI,20180507,2697.888,1.0939
801010.SI,20180508,2711.056,0.4881
801010.SI,20180509,2711.319,0.0097
801010.SI,20180510,2729.559,0.6727
801010.SI,20180511,2719.851,-0.3557
801010.SI,20180514,2735.101,0.5607
801010.SI,20180515,2760.364,0.9237
801010.SI,20180516,2782.531,0.803
801010.SI,20180517,2782.137,-0.0142
801010.SI,20180518,2797.053,0.5361
801010.SI,20180521,2799.191,0.0764
801010.SI,20180522,2844.54,1.6201
801010.SI,20180523,2817.95,-0.9348
801010.SI,20180524,2813.086,-0.1726
801010.SI,20180525,2807.788,-0.1883
801010.SI,20180528,2804.924,-0.102
801010.SI,20180529,2770.297,-1.2345
801010.SI,20180530,2744.701,-0.9239
801010.SI,20180531,2783.85,1.4263
801010.SI,20180601,2752.287,-1.1338
801010.SI,20180604,2710.123,-1.532
801010.SI,20180605,2739.268,1.0754
801010.SI,20180606,2745.639,0.2326
801010.SI,20180607,2739.053,-0.2399
801010.SI,20180608,2696.142,-1.5666
801010.SI,20180611,2645.14,-1.8917
801010.SI,20180612,2674.49,1.1096
801010.SI,20180613,2652.624,-0.8176
801010.SI,20180614,2623.36,-1.1032
801010.SI,20180615,2568.28,-2.0996
801010.SI,20180619,2486.311,-3.1916
801010.SI,20180620,2477.486,-0.3549
801010.SI,20180621,2423.51,-2.1787
801010.SI,20180622,2440.959,0.72
801010.SI,20180625,2413.374,-1.1301
801010.SI,20180626,2403.746,-0.3989
801010.SI,20180627,2388.516,-0.6336
801010.SI,20180628,2357.684,-1.2908
801010.SI,20180629,2412.405,2.321
801010.SI,20180702,2381.493,-1.2814
801010.SI,20180703,2382.091,0.0251
801010.SI,20180704,2356.33,-1.0814
801010.SI,20180705,2297.492,-2.497
801010.SI,20180706,2325.339,1.2121
801010.SI,20180709,2377.438,2.2405
801010.SI,20180710,2383.598,0.2591
801010.SI,20180711,2364.766,-0.7901
801010.SI,20180712,2394.514,1.258
801010.SI,20180713,2403.941,0.3937
801010.SI,20180716,2396.492,-0.3099
801010.SI,20180717,2412.476,0.667
801010.SI,20180718,2393.944,-0.7682
801010.SI,20180719,2370.58,-0.976
801010.SI,20180720,2389.577,0.8014
801010.SI,20180723,2429.687,1.6785
801010.SI,20180724,2453.842,0.9942
801010.SI,20180725,2458.373,0.1846
801010.SI,20180726,2458.229,-0.0059
801010.SI,20180727,2443.968,-0.5801
801010.SI,20180730,2403.869,-1.6407
801010.SI,20180731,2428.897,1.0412
801010.SI,20180801,2388.215,-1.6749
801010.SI,20180802,2347.856,-1.6899
801010.SI,20180803,2363.89,0.6829
801010.SI,20180806,2279.982,-3.5496
801010.SI,20180807,2312.84,1.4412
801010.SI,20180808,2301.77,-0.4786
801010.SI,20180809,2338.394,1.5911
801010.SI,20180810,2368.281,1.2781
801010.SI,20180813,2365.814,-0.1042
801010.SI,20180814,2369.137,0.1405
801010.SI,20180815,2336.388,-1.3823
801010.SI,20180816,2270.673,-2.8127
801010.SI,20180817,2229.175,-1.8276
801010.SI,20180820,2189.213,-1.7927
801010.SI,20180821,2217.822,1.3068
801010.SI,20180822,2219.643,0.0821
801010.SI,20180823,2213.29,-0.2862
801010.SI,20180824,2213.928,0.0288
801010.SI,20180827,2248.545,1.5636
801010.SI,20180828,2256.788,0.3666
